Text,Emotion
When I was about 17 years old and I stole some pens from a stationery store because I didn't have enough money.,guilt
"After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her. ",guilt
"In a tram, the ticket seller was commanding, taking the role of a leader, trying to emphasize her non-existent authority with undue strictness towards a good-humoured drunk who could not find his ticket at once.",anger
Josh doesn't like Christmas music ,sadness
"My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says.",anger
It's hard when you something you have to do! Just because you don't feel like you're ready... Am I ready to #JUMP???,fear
"☼♥∗H::A::P::P::Y::✽::ŦŔÏÐΛÝ! ✽♥✽ӇЄԼԼ☼  ฿ƐƝU I Hope you Have a Wonderful Day, Receive   &amp; #love•*¨*✽♥∗ღƪ(ˆ◡ˆ)ʃ ☼♥∗ @BabyBenu",joy
When I noticed that my parents were not in such a prosperity as most people in my surroundings.,sadness
"is in me, being #afraid to lose once again #scares me, I'll be this way till proven wrong!",fear
"As in sadness (A), relating to this slaghter of fur-seals.",anger
 I don't like Folk music very much . ,neutral
Expressing  &amp; not can transform obstacles into positive learning experiences. #Aquarius,fear
Just finished the campaign on MW3 and I'm not to happy it over ,sadness
" I'm sorry sir , this flight has been cancelled due to some mechanical problems . ",sadness
"Some hoes try too hard to get some simple attention, put those boobs up.. ",disgust
Conditioning in the freezing rain and snow.. #pumped,joy
Gonna punch @JNels4 in the face the second he looks down to read this. ,surprise
 In the end it was a nice evening and I got an iPad as my birthday present which I wanted for a while . ,neutral
"“@Ok_Brian: It always bothers me when I see a married man not wearing his wedding ring” Ohhhhh, don't get me started! ",anger
"One of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell. I went to see him the following morning, the place was really a mess and was smelling badly. I didn't like it.",disgust
 About what ? ,neutral
I feel a cold coming on... ,joy
" I'm sorry , sir . ",sadness
"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . ",sadness
"I am dismayed , but not surprised . ",fear
What you make happen for others will never be deficient in your life! LenD a helping hand!   #God #Christ #Jesus,joy
"Football was a very big deal at my high school, so I was joyous when my school's team won the conference championship last year.",joy
 I couldn't agree with you more . ,joy
I am saddened to find that such thinking still exists within the profession . ,sadness
"Have no Eddies here #Bodyguard for hire, contact me directly for my services EddieSantanaVIP@gmail.com #KingVIPProtection",fear
I'm offended to learn @JLoComedy isnt following me on twitter. #isitbecauseidontmakeyoucupcakes,sadness
"When a close relative of mine passed away, it was the first time that someone so close to me had died.",sadness
After 3 weeks I saw my girlfriend again.,joy
The joy when you find a tenner in your wallet. That's another 4 pints for me. ,surprise
"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.",fear
gotta get up in 6 hours to ride a plane ,joy
I was angry when my friends said that I should not receive Nursing Science books because there was a rumour that I was intending to leave the college.,anger
 And then ? ,neutral
My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.,shame
"From the bottom of my heart, I hope your hair falls out and dies. Sincerely, me, your worst enemy. ",anger
&quot;Anger and intolerance are the twin enemies of correct understanding&quot;    ,anger
Today has been so off. Time to work in crutches tomorrow ,joy
When my boyfriend once again told me that he loved me after a period in which he felt very depressive.,joy
5 hours of sleep and I get to go work again ,joy
When the lady who is now my wife accepted my proposal to be my lover and future wife.,joy
Lost my 21st birthday antique ring. Cried. Searched under bed for hours. Boy searched. Phone call from a hotel saying they had it! ,joy
 I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it ! ,joy
I feel I end up crying tears of when I really stop and think about it,joy
Could not buy a reference book because I got up too late to cue.,guilt
Sometimes in life u just have to DO IT. holds people back from doing so many things!,fear
"I have grown up to be distrustful of men , doubtful of my own goodness , extremely resentful and explosively angry . ",anger
I remember when I was a child of a storm that made me terribly afraid. I thought that the house was coming down and that in the next day I would be dead. Everybody was awake and I stayed all night in bed without falling asleep.,fear
"May the God of hope fill you with all joy and peace in believing, so that by the power of the Holy Spirit you may abound in hope. #hope",joy
"Watching an old lady running up the street to catch her bus and miss it, it reminded me of my own mother and how dreadful it would be to be her in the same situation.",sadness
"&quot;Life's better when you share it with others, especially when they don't know what can give them fulfillment.&quot; ",joy
Better watch ya back think I won't fight for what I care bout got another thing coming ,anger
"` Well , he was pleased when you agreed to this . ",joy
"If there is continuing disquiet about the way an industry is being run , Members can express their disquiet by questioning the fitness of the persons appointed by the Government to run it . ",fear
"Unless they are given opportunities to express their grief in appropriate ways which can include weeping for loss , they will never be able to acquire the creative energy necessary to find a new job . ",sadness
It's all over . I'm bankrupt . ,sadness
"Going to class in a little then getting ready for work, then back to my last class, then closing for work ",joy
"Getting close 2 ur bday I hope 2C u smile all day, it brings me wen I can make ur wishes cum true",joy
It's the time of year to take the official Christmas picture...,joy
@OlsonatorB He smiled so big back at me! My heart was filled with ,joy
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"Oh, only 15 more days of bein a 1st semester freshman. ",joy
"After having been ill, when I was coming back to the hostel, I felt very sad leaving home.",sadness
 booze and drama make people do wild things ,surprise
Who said you could go on vacation @chadtweets??  It's not everyday that I make a surprise visit to your office! #fail,surprise
"Woow! This week, tonight, it all! Has been soo great! Love all my friends especially @kennahgurl  will miss every1.. (:",sadness
"#Lycka #happiness when you accomplish something you had almost given up on, now its time for a new start with new #positive energy :)",joy
"My hands dart indignantly about my desk as if they were offended mice , opening files , annotating minutes , picking up the receiver . ",anger
